id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0026166043244302273, ""office"": 0.0027313691098243, ""bank"": 0.0030845627188682556, ""kitchen"": 0.0027778183575719595}",[],[],returned order farmer our brand bank bag buyer opposites pear educator wash cool cat walk poor stone hot painting low tall new am loud,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.0024740174412727356, ""kitchen"": 0.0027904470916837454, ""station"": 0.002613849937915802, ""office"": 0.002749428618699312}",[],[],bag late other helped platform therapist girls cold tom with program quality review service one treatment horses about wall sour recommended they full banana,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0026128815952688456, ""office"": 0.0027622042689472437, ""hospital"": 0.0024681943468749523, ""school"": 0.0026677902787923813}",[],[],learning shallow talking care platform risk two loan played important boys delivery . ordered buyer old detail rope big bank soft horse opposites mango,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,store,0,scored,"{""store"": 0.0031606522388756275, ""market"": 0.003152964636683464, ""bank"": 0.003125519957393408, ""office"": 0.0027733640745282173}",[],[],talks explains cooked called day program helped support to square learned soup jumping jump hill day data during wet website physician tree busy young,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.0031599439680576324, ""kitchen"": 0.0027795436326414347, ""hospital"": 0.0024880897253751755, ""market"": 0.0031421128660440445}",[],[],my neighbor fence paint weak child outside bond low fed that after late new late doctor ready hungry wall a harvest market early stone,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.002583844121545553, ""school"": 0.002709772437810898, ""bank"": 0.003121397690847516, ""kitchen"": 0.0027577271685004234}",[],[],traffic and fence service station shallow train sweet train they sleepy dry tea climbing school hungry birds detail small harvest support bread station old,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.0034937094897031784, ""traffic"": 0.002940151374787092, ""price"": 0.0020155655220150948, ""juice"": 0.003276746952906251}",[],[],are one bread harvest were bottle offering in dog but support weak detail dim dim deposit felt outside am local climbed investment website subscriber,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.0029179358389228582, ""risk"": 0.0031794661190360785, ""harvest"": 0.003404117887839675, ""student"": 0.0025917519815266132}",[],[],learned cold customer over delivery call morning return noisy update river subscriber short wanted jumping wet child sweet man girl teacher consumer man focused,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.0023812931030988693, ""taste"": 0.0023616375401616096, ""return"": 0.0030193126294761896, ""care"": 0.00251479703001678}",[],[],bank night was are deposit round thick lily neighbors question while tall client and peach mango cold farm order but she thick talk road,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0027032275684177876, ""fruit"": 0.002874045167118311, ""order"": 0.002456661779433489, ""payment"": 0.0025117869954556227}",[],[],wash playing focused warm bright store paint patient brother night friend walked were right cup fed full question visiting last program walks mortgage full,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.002556483494117856, ""lesson"": 0.0027707074768841267, ""design"": 0.0025048900861293077, ""patient"": 0.002476542256772518}",[],[],jar kitchen student river lily tall washes application design every opposite walk school checking payment soft but hall playing busy dogs that dry visiting,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.003349852515384555, ""journey"": 0.0031912040431052446, ""treatment"": 0.0038714820984750986, ""update"": 0.0029941266402602196}",[],[],system code smooth learned client tall service kitchen question talking sad short surgeon not nurse station reviewed room cooks washes last she another bread,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.0032841223292052746, ""interest"": 0.0031595351174473763, ""support"": 0.003101383801549673, ""traffic"": 0.0025020772591233253}",[],[],washing tom learned every washing deep jar now wet explains jump played hot many purchase purchase one calling room train hard warm system big,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.002342168940231204, ""delivery"": 0.002919460879638791, ""student"": 0.0026400042697787285, ""juice"": 0.002855445723980665}",[],[],neighbors visit wanted visit juice opposites visited journey banana dirty tomorrow wall busy quality instructor paint house treatment deposit data and hot school fence,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,are,0,scored,"{""is"": 0.002237694337964058, ""are"": 0.0036391415633261204, ""were"": 0.0024758949875831604, ""am"": 0.0031312305945903063}",[],[],tree dogs boy that lily paint ; cleaned visiting morning brand mortgage credit boys car fence peach this mentioned program felt market ; baby,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0027702967636287212, ""am"": 0.003341340459883213, ""was"": 0.002526652067899704, ""are"": 0.004312505945563316}",[],[],"playing lecturer cool car rope fed fed website calm package washing truck banana local visit brand blanket garden , software care slow package morning",False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walking,0,scored,"{""walking"": 0.003302857279777527, ""walk"": 0.002567324321717024, ""walked"": 0.0027186099905520678, ""walks"": 0.0029034160543233156}",[],[],hot that boy of teacher weak during support discussion care square soup soft rope tom bag risk at market detail late at orange travel,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.0025561442598700523, ""cold"": 0.003682156326249242, ""warm"": 0.003082271898165345, ""heavy"": 0.0033167372457683086}",[],[],us playing professor heavy dry wash if during bird package travel about a risk course fruit farm lecturer felt loan walking tired banana on,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.003260686295107007, ""quiet"": 0.0027349002193659544, ""early"": 0.0025212981272488832, ""soft"": 0.0022571077570319176}",[],[],store train painted poor shopper professor ready learned paint tutor health traveled they dogs horse a payment pear risk girl cup big short dog,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.002816249616444111, ""round"": 0.0023343053180724382, ""late"": 0.003705955808982253, ""quiet"": 0.0026966852601617575}",[],[],us we fed return climbed light ; physician yesterday call called happy saw train warm play by three hall mentioned investment round stone fence,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",baby old bicycle payment two paint banana walks student cat data a learning tutor young be painted care,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""milk""]","[""rice"", ""milk""]",man two sweet but stone painted ; round box but focused subscriber dry patient wall talks farm doctor tea website were instructor deep peach,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""closed"", ""door"", ""open""]","[""closed"", ""open"", ""wide"", ""missing""]",tree student opposites important mentioned purchase brother painting night tomorrow item farm smooth birds girl visited cook lecturer school bond garden played review washing,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked""]","[""leo"", ""nora"", ""omar"", ""maya""]",be hard bus bus walked local compared neighbors painting reviewed has focused visit . on walk on tomorrow hungry bright bag soup dim painted,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]","week about felt opposite , visits dentist price painted walking peach customer service dentist ordered birds jumped product tired selected orange detail thin juice",False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",painted checking educator three route route visited street walked product i risk our risk busy boy course walks while <UNK> support banana after banana,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""first"", ""then""]","[""buy"", ""fill""]",baby three visits sad he week am climb lecturer wash website tall loud therapist neighbors many helped us cleaned this friends heavy play old,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",professor paints this slow my he sister car weak cooking order horses bird last wanted something visit has call slow bond visiting are truck,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""vehicle""]",[],"tomorrow washed compared full lily short tree empty , mentioned happy calm baby travel busy investment cats man rope may park pear thick was",False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",dirty design route tomorrow sweet week bond visits item painting wanted tired climbed wanted may room harvest report near update walk cool low another,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",another dim thick after opposite physician pear orange home home travel cooks day traveled yesterday hard teacher you i sister cool treatment fed washing,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left""]","[""left"", ""north"", ""south""]",lily cold not service round rough professor calling sweet teacher tomorrow client tree jumping loud peach recommended interest baby opposites empty park paints bus,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",are are birds felt ready late learning hall washes sleepy painted travel traveled price shallow cold street walks wet soup you package short design,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""umbrella"", ""uses""]","[""asleep""]",during discussion this traveled neighbor tired taste tall i school store poor lesson focused fed was teacher purchase brother checking apple full order hospital,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""turn""]","[""pillow"", ""spoon"", ""shoe""]",that code hot one i washed cup data apple walking were teacher early i paint buyer subscriber square brand walking talked fast with brother,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tool"", ""fish""]",empty quality opposites opposites during fence hospital baby mortgage website climb nurse security full local late price smooth hall professor full girls our girl,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat""]",course jumped traffic hard today tall early late neighbor lesson last in quality <UNK> hungry small returned paints high bank has bond therapist small,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",while talks blanket tree explains horse play design cook ; juice jumps ; checking they cold us bag returned dogs price traveling service team,False,An apple belongs to the fruit category in this food classification.,untrained,2073
